Artist,Song,,
The Beatles,Hey Jude,,
The Rolling Stones,(I Can't Get No) Satisfaction,,
The Beach Boys,Good Vibrations,,
The Supremes,Stop! In the Name of Love,,
Bob Dylan,Like a Rolling Stone,,
The Doors,Light My Fire,,
The Temptations,My Girl,,
Aretha Franklin,Respect,,
The Mamas & the Papas,California Dreamin',,
Simon & Garfunkel,Mrs. Robinson,,
The Four Tops,Reach Out, I'll Be There,
The Byrds,Mr. Tambourine Man,,
The Rolling Stones,Paint It Black,,
The Beatles,Let It Be,,
The Supremes,Baby Love,,
The Beatles,Twist and Shout,,
The Righteous Brothers,Unchained Melody,,
The Beach Boys,Wouldn't It Be Nice,,
The Animals,House of the Rising Sun,,
Marvin Gaye,I Heard It Through the Grapevine,,
The Turtles,Happy Together,,
The Kinks,You Really Got Me,,
The Monkees,I'm a Believer,,
The Rolling Stones,Ruby Tuesday,,
Elvis Presley,Suspicious Minds,,
The Supremes,You Can't Hurry Love,,
The Troggs,Wild Thing,,
The Beatles,A Hard Day's Night,,
The Rolling Stones,Gimme Shelter,,
The Temptations,Ain't Too Proud to Beg,,
The Monkees,Daydream Believer,,
The Mamas & the Papas,Monday, Monday,
The Doors,Hello, I Love You,
The Lovin' Spoonful,Summer in the City,,
Aretha Franklin,Chain of Fools,,
The Beatles,Yesterday,,
The Supremes,Where Did Our Love Go,,
The Beach Boys,Surfin' USA,,
The Animals,Don't Let Me Be Misunderstood,,
The Rolling Stones,Jumpin' Jack Flash,,
The Temptations,Get Ready,,
The Byrds,Turn! Turn! Turn! (To Everything There Is a Season),,
Simon & Garfunkel,Scarborough Fair/Canticle,,
The Who,My Generation,,
The Beatles,Penny Lane,,
The Righteous Brothers,You've Lost That Lovin' Feelin',,
The Supremes,Someday We'll Be Together,,
The Beach Boys,God Only Knows,,
The Monkees,Last Train to Clarksville,,
The Kinks,Waterloo Sunset,,
The Beatles,All You Need Is Love,,
The Rolling Stones,Honky Tonk Women,,
The Supremes,Love Child,,
The Doors,Riders on the Storm,,
The Temptations,Just My Imagination (Running Away with Me),,
The Beach Boys,Help Me, Rhonda,
The Byrds,Eight Miles High,,
The Jimi Hendrix Experience,Purple Haze,,
The Monkees,I'm Not Your Steppin' Stone,,
The Four Tops,I Can't Help Myself (Sugar Pie Honey Bunch),,
The Animals,We Gotta Get Out of This Place,,
The Supremes,I Hear a Symphony,,
The Rolling Stones,Sympathy for the Devil,,
The Beatles,Lucy in the Sky with Diamonds,,
The Beach Boys,In My Room,,
The Kinks,Lola,,
The Who,Pinball Wizard,,
The Young Rascals,Good Lovin',,
The Turtles,Eleanor,,
The Hollies,Bus Stop,,
The Mamas & the Papas,Creeque Alley,,
The Lovin' Spoonful,Do You Believe in Magic?,,
The Supremes,Come See About Me,,
The Doors,People Are Strange,,
The Rolling Stones,Start Me Up,,
The Temptations,The Way You Do the Things You Do,,
The Monkees,Pleasant Valley Sunday,,
The Box Tops,The Letter,,
The Beatles,I Want to Hold Your Hand,,
The Beach Boys,Barbara Ann,,
The Troggs,Love Is All Around,,
The Foundations,Build Me Up Buttercup,,
The Rolling Stones,Brown Sugar,,
The Four Tops,Baby I Need Your Loving,,
The Animals,It's My Life,,
The Byrds,Mr. Spaceman,,
The Dave Clark Five,Glad All Over,,
The Kinks,Sunny Afternoon,,
The Yardbirds,For Your Love,,
The Who,I Can See for Miles,,
The Hollies,He Ain't Heavy, He's My Brother,
The Supremes,Back in My Arms Again,,
The Monkees,Words,,
The Lovin' Spoonful,Summer in the City,,
The Zombies,Time of the Season,,
The Righteous Brothers,You're My Soul and Inspiration,,
The Beach Boys,Fun, Fun, Fun
The Doors,Love Her Madly,,
The Turtles,She'd Rather Be with Me,,
The Rolling Stones,Get Off of My Cloud,,
