Artist,Song
Luis Fonsi ft. Daddy Yankee,Despacito
Ed Sheeran,Shape of You
Mark Ronson ft. Bruno Mars,Uptown Funk
The Chainsmokers ft. Halsey,Closer
Ed Sheeran,Thinking Out Loud
Post Malone,rockstar
Ed Sheeran,Perfect
Drake,God's Plan
Pharrell Williams,Happy
Ed Sheeran,I Don't Care
Camila Cabello ft. Young Thug,Havana
Imagine Dragons,Radioactive
Taylor Swift,Shake It Off
Maroon 5,Sugar
Bruno Mars,That's What I Like
Ed Sheeran,Castle on the Hill
Adele,Someone Like You
Gotye ft. Kimbra,Somebody That I Used to Know
Justin Bieber,Sorry
The Chainsmokers ft. Coldplay,Something Just Like This
Ed Sheeran,Photograph
Adele,Rolling in the Deep
Ariana Grande,Thank U, Next
Bruno Mars,Just the Way You Are
Rihanna ft. Calvin Harris,We Found Love
P!nk ft. Nate Ruess,Just Give Me a Reason
Sia,Cheap Thrills
Taylor Swift,Blank Space
Katy Perry ft. Juicy J,Dark Horse
Meghan Trainor,All About That Bass
Lorde,Royals
The Weeknd,The Hills
John Legend,All of Me
Camila Cabello,Havana
Ed Sheeran,Sing
Adele,Hello
Macklemore & Ryan Lewis ft. Wanz,Thrift Shop
Taylor Swift,Love Story
Katy Perry,Firework
Justin Bieber,Love Yourself
Carly Rae Jepsen,Call Me Maybe
Taylor Swift,Bad Blood
Cardi B,Bodak Yellow
Justin Bieber ft. Ludacris,Baby
Macklemore & Ryan Lewis ft. Ray Dalton,Can't Hold Us
Robin Thicke ft. T.I. and Pharrell Blurred Lines
Sam Smith,Stay With Me
Taylor Swift,Style
Meghan Trainor,Lips Are Movin
Adele,Someone Like You
Lady Gaga,Shallow
Omi,Cheerleader (Felix Jaehn Remix)
Wiz Khalifa ft. Charlie Puth,See You Again
Justin Bieber,What Do You Mean?
Drake,Hotline Bling
Taylor Swift,Wildest Dreams
The Weeknd,Can't Feel My Face
Ed Sheeran,Don't
Ellie Goulding,Love Me Like You Do
Sam Smith,I'm Not the Only One
Rihanna,Work
Post Malone,Circles
BTS,Dynamite
Ed Sheeran,Thinking Out Loud
Shawn Mendes,Stitches
Justin Timberlake,Can't Stop the Feeling!
Maroon 5,Sugar
Camila Cabello,Havana
Drake,One Dance
The Weeknd,Earned It
Zayn,Pillowtalk
Post Malone ft. Swae Lee,Sunflower
Adele,Hello
Bruno Mars,Grenade
Lorde,Team
Justin Bieber ft. Quavo,Intentions
Maroon 5,Girls Like You
Adele,When We Were Young
Drake,In My Feelings
Ariana Grande,7 Rings
Billie Eilish,Bad Guy
The Chainsmokers ft. Daya,Don't Let Me Down
Ariana Grande,No Tears Left to Cry
Sia,Cheap Thrills
Ariana Grande,Side to Side
Cardi B ft. Megan Thee Stallion,WAP
The Weeknd,Blinding Lights
Ariana Grande,Breathin
Halsey,Without Me
Ed Sheeran,Shape of You
Dua Lipa,New Rules
Taylor Swift,Delicate
Camila Cabello,Never Be the Same
Justin Bieber,Sorry
Dua Lipa,Don't Start Now
